k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Chromatiales	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01466	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01506	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00391	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales	0.21733	0.00638	0.02935	0.72196	25.61599	0.0	0.00564	0.0	10.41424	0.0	1.93474	0.0	0.0	0.05865	0.28927	0.0	0.0028	0.07658	0.32822	0.0117	0.0	0.0	0.097	0.0119	0.0227	0.017	0.0	0.05159	0.0	0.0	0.00417	0.24995	0.03961	0.98345	0.0	0.0	0.27851	0.41353	0.06262	0.25255	0.12681	0.0	0.0	0.02742	0.0	0.0	0.05125	0.07175	0.08262	0.1236	0.19589	0.12419	0.0	0.06313	4.85603	0.0	0.02019	0.12814	0.02176	0.0	0.02357	0.73639	0.3595	0.16118	0.13253	0.9582	0.00758	37.12937	0.00538	7.75968	0.0	12.56015	0.0	0.00502	0.0	0.48838	0.18042	0.0	0.02406	0.28445	0.0	0.00125	0.0	0.0	0.0	0.00773	0.01484	0.01969	0.29733	0.0	0.0	0.05713	33.07907	0.00397	0.01219	1.98055	0.03977	0.0336	0.0	0.0	0.0	0.12389	0.011	1.22263	0.10403	0.31905	0.0	0.11464	0.0	0.71509	1.7507	0.03981	0.13993	0.0	0.0662	0.00063	0.01929	0.0	0.04636	1.05847	0.0	0.07917	0.00419	0.0835	5.14388	0.26197	0.0079	0.0	2.43383	0.00221	0.0	0.12134	0.16376	0.04229	0.01436	0.2603	0.01635	0.0	0.05518	0.0	4.48821	0.0	0.01726	0.11177	0.01675	0.01357	0.06369	0.02102	0.0	0.14258	1.0581	0.11205	0.12653	0.00119	0.47002	0.00359	0.00319	0.10555	0.0	0.0	13.09959	0.00591	0.75163	0.00896	0.0	0.0054	0.34032	0.22425	0.11066	0.31354	0.00787	0.10379	0.0559	0.02453	0.04364	0.0	2.17961	0.09353	0.02199	0.02603	14.22258	0.03813	0.01986	0.67114	0.21425	0.00295	89.6264	0.06982	0.29925	0.0	0.01244	0.01356	0.83747	0.05543	0.0	0.0	0.01363	7.31409	0.29492	0.00211	0.04263	0.01515	0.00147	0.02861	0.0	0.0086	0.30214	0.0	0.00983	0.00699	0.1801	0.01199	0.00823	0.9036	0.47019	0.02635	0.01242	0.00883	0.18088	0.04036	0.0	1.23645	0.97701	0.0	22.37232	0.05189	0.13711	0.95115	0.01578	1.29949	0.21882	0.01865	0.0	0.01591	0.00052	0.28543	0.00241	0.0	0.02112	1.84479	0.00276	0.0	0.00633	0.75272	0.79217	0.04547	0.05577	0.00481	0.02529	0.03593	0.00265	0.00227	0.00435
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Oceanospirillales	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00321	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00736	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pasteurellales	0.11554	0.00595	0.00063	0.11118	0.00275	0.0	0.0	0.01356	0.0	0.0	0.0	0.06433	0.23188	0.0	0.31205	0.0	0.33486	0.0	0.05221	0.28914	0.0	0.04032	0.06378	0.1414	0.27677	0.0	0.0	0.0	0.0	0.00567	0.0	0.05412	0.01845	0.01962	0.33596	0.0	0.0	0.00804	0.00237	0.74627	0.0	0.0	0.01754	0.00939	0.0	0.0	0.08959	4.02823	3.77464	0.0	0.01472	0.0771	0.01463	0.86517	0.00115	0.00398	0.01289	0.00849	0.0	0.0	0.0195	0.59558	0.00524	0.0	0.00494	0.00042	0.0	0.0	0.05568	0.0	0.26052	0.0	0.02575	0.16219	0.20222	0.0	0.0	0.0	0.0	0.0	0.06131	0.0	0.0	1.0478	0.01954	0.03935	1.92421	0.05178	0.31407	0.0	0.0	0.01319	0.0	1.75403	0.0	0.00884	0.01131	0.04487	0.0	0.0	0.00126	0.0	0.01138	0.0	0.01139	0.29144	0.0	0.03287	0.00194	0.0	0.29187	0.1235	0.0	0.0	0.00706	0.0	0.12918	0.0	0.0	0.0037	0.00746	0.02533	0.0488	0.04165	0.04887	1.57941	0.01836	0.00716	0.0	0.0	0.0	0.00741	0.02789	0.34459	0.01387	0.0	0.45074	0.0	0.12476	0.00104	0.0	0.0	0.0	0.0	0.19903	0.0939	0.01961	0.0	0.05856	0.0	0.03959	0.0	0.00508	0.01943	0.02589	0.03792	0.01646	0.04153	0.0	0.0	0.01809	0.00147	0.0165	0.73619	0.01821	0.02818	0.00056	0.42323	0.0	0.0	0.04634	0.0	0.68866	0.0	0.12895	0.0	0.00485	0.0608	0.01623	0.00051	0.0	0.00659	0.00364	0.18859	0.03065	0.01676	0.0556	0.00568	1.26024	0.94904	0.08909	0.61683	0.07114	0.00147	0.0	0.2929	0.02213	0.0	0.0	0.0	0.0	0.0387	0.0	0.1008	0.0	0.0	0.10123	0.02315	0.0	0.17704	0.05033	0.0	0.08122	0.0027	0.02275	0.0	0.03945	0.04881	0.54449	0.0	0.04036	0.04405	1.68873	0.02086	0.00177	0.0	0.0	0.06975	0.0	0.0	0.16337	0.01145	0.01333	0.07464	0.26103	0.06445	0.0	0.0	0.00951	0.0	0.23816	0.0	0.41937	0.02034	0.0053	0.01011	0.0	0.00125	0.0	0.03931	0.07761	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Pseudomonadales	0.0	0.0	0.0	0.0	0.0	0.01914	0.0	0.02076	0.7456	0.0	0.01799	0.0	0.0	0.0	0.01831	0.0	0.0	0.00124	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01705	0.0	0.0	0.01067	0.0	0.0	0.01237	0.0	0.00945	0.0	0.0	0.0	0.0	0.01418	0.0	0.01481	0.01954	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02792	0.0	0.01486	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00747	0.0	0.0	0.0	0.0	0.0	0.00748	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02972	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00482	0.0	0.0	0.01188	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Xanthomonadales	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00847	0.0	0.0	0.0	0.0	0.0	0.01244	0.0	0.0	0.01745	0.0	0.0	0.0	0.00864	0.0	0.00921	0.0	0.00858	0.0	0.0	0.0	0.0	0.00738	0.0	0.0	0.0	0.0	0.0	0.00535	0.0	0.01365	0.0	0.00654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00745	0.0	0.0	0.0	0.0	0.0	0.0	0.00922	0.00509	0.0	0.0	0.0	0.00948	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0066	0.0	0.0	0.01209	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00503	0.0	0.00315	0.0	0.0	0.0	0.0031	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00384	0.00971	0.0	0.0	0.0	0.0	0.0	0.0	0.00725	0.0057	0.0	0.0	0.0	0.0	0.00353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00397	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00374	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0036	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00575
k__Bacteria|p__Spirochaetes|c__Spirochaetia|o__Spirochaetales	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15232	0.0	0.0	0.0	0.0	0.0	0.0	0.00224	0.00271	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02607	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24806	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12683	0.0	0.0	0.24169	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02028	0.0	0.16807	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06744	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.3043	0.0	0.01316	0.00141	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05748	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.01618	0.0	0.0	0.0	0.0	0.0	0.0	0.03775	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Synergistetes|c__Synergistia|o__Synergistales	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.35654	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.03419	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33784	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Tenericutes|c__Mollicutes|o__Acholeplasmatales	0.0	0.0	0.0	0.0	0.0	0.00852	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Tenericutes|c__Mollicutes|o__Entomoplasmatales	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00166	0.0	0.0	0.00343	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria|p__Verrucomicrobia|c__Verrucomicrobiae|o__Verrucomicrobiales	0.0	0.01181	5.60148	5.06821	0.1845	0.05679	0.0	0.02184	3.25828	0.2558	0.56613	0.0	0.4459	0.05595	0.01103	0.0	4.71673	0.00622	6.17625	0.003	0.23388	0.7177	0.12853	0.9737	1.12063	0.00776	0.0959	0.0	1.69259	0.0	0.031	0.0	0.0	9.25053	0.0	0.09321	1.14845	1.73676	16.07554	0.0	0.0	0.0	0.64025	2.42934	0.11025	0.0	0.13446	0.0	0.02307	0.04413	0.47917	0.03156	0.0	0.0	0.0	0.08444	0.05629	0.08215	0.2948	0.02045	0.0	0.16058	2.22068	0.13247	1.89458	0.0249	0.16482	0.0	0.00076	0.11772	0.37773	1.02799	0.0	0.7053	4.0021	0.0	0.83807	0.08223	0.0	0.97882	1.06149	0.0	1.03796	0.17024	0.0	0.0	0.0	0.88347	11.99325	0.0	1.43558	0.0882	0.0	0.04532	0.0	12.66201	0.98418	13.98573	0.07638	0.0	0.10708	0.0	0.0	0.0	0.45676	0.52973	0.0	0.0	0.0	2.5349	0.0	0.00429	9.48383	1.48948	0.00117	0.31755	0.0	0.00299	3.31915	0.0	0.47001	0.00436	4.6966	0.0	9.83381	0.0	0.0	0.0	1.42884	3.69122	0.0	0.0	0.06328	0.0125	0.32238	0.00243	2.97097	0.0	0.23575	0.07595	0.0	0.06764	0.0325	3.17577	0.0	0.0	0.0	0.0	0.78787	0.3619	2.46691	0.18854	0.0	0.06479	0.84189	13.63452	0.29029	0.03716	0.0	0.00301	0.04891	0.19721	3.08571	1.45328	3.86385	4.33906	0.47126	0.20976	0.02292	0.07475	0.56515	0.02343	0.0	6.01239	0.10035	0.0023	0.4535	2.34584	0.01185	0.42904	0.15261	3.19494	3.50607	0.28839	0.91772	2.47333	0.0	0.81698	0.0	0.10115	0.0	0.0	7.26832	0.04454	0.06113	0.06448	0.20838	2.54966	0.99428	0.48553	0.0	0.0	4.6481	0.0232	0.15021	0.0	0.03425	0.17255	0.0	0.02187	3.26496	9.58579	1.07904	3.72556	5.21574	0.04369	0.08133	0.0	0.05512	0.84186	0.08383	4.04345	0.0	0.3497	0.24479	0.65002	6.67217	17.05651	1.50332	0.11943	0.61817	0.02565	3.61561	0.0912	3.0895	8.12291	2.60027	0.23571	0.0002	0.01346	2.88262	0.14666	0.55053	9.8548	1.18359	0.67016	0.08181	0.22342	4.92964	0.03149	5.79068	6.21822	0.31493
k__Eukaryota|p__Ascomycota|c__Eurotiomycetes|o__Eurotiales	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00639
